"","circulatory_ratio","relief","avg_slope","elongation_ratio","drainage_density","shape_factor","relief_ratio","ruggedness","aae_area","buildings_aae_count","buildings_x_count","water_bodies_area","dams_count","bridges_count","streets_km","railroads_km","population_density","avg_median_income","population_change","dependent_population_pct","dist_to_stream_avg","dist_to_stream_stdev","avg_impervious_percent","orb100yr24ha_am","policy_total_building_coverage_avg","claims_total_building_insurance_coverage_avg"
"1",0.384615384615385,0.15282185732027,0.139777922926192,0.00833333333333333,0.0349544072948328,0.129770992366412,0,0,0.0517292344073308,0.0349783080260304,0.0923395445134575,0.248939179632249,0.142857142857143,0.0701754385964912,0.186397923791506,0.48582944955284,0.552464560962537,0.693356411308208,0.0807820800701024,0.675883256528418,0.466885058309447,0.504505837855616,0,0.638119684828464,0.362207378645302,0.160344278101799
"2",0.576923076923077,0.307575548502829,0.121489222730242,0,0.123100303951368,0.110141766630316,0,0.128205128205128,0.112769731007981,0.0325379609544469,0.0219461697722567,0.0452616690240453,0,0.298245614035088,0.0516626646292658,0.172691774782718,0.0896852532943982,0.530777414266324,0.0545210581083301,0.865847414234511,0.1630308571685,0.215227758592337,0,0.638119684828464,0.368763296280768,0.572131856060664
"3",0.0961538461538461,0.0238719470125569,0.0130633572828217,0,0.0638297872340426,0.0468920392584515,0,0.153846153846154,0.280076854862548,0.0463665943600868,0.074120082815735,0.335219236209335,0.285714285714286,0.350877192982456,0.273415961257044,0.346643154049628,0.200062838449739,0.940348548566575,0.103647516293335,0.71889400921659,0.585944029662372,0.549457326097681,0.0237366003062787,0.571371174750563,0.364798840912694,0.135721614461018
"4",0.596153846153846,0.0238719470125569,0.0130633572828217,0.283333333333333,0.112462006079027,0.0223555070883315,0,0.0512820512820513,0.101832692876145,0.00162689804772234,0,0.041018387553041,0,0.12280701754386,0.0317009871692255,0,0.00246178867798991,0.48448072889049,0.0465797688810997,0.889912954429083,0.154605576840015,0.196554842953462,0.0237366003062787,0.571371174750563,0.198277270561091,0.00669454413349567
"5",0.480769230769231,0.18214433558714,0.0502939255388635,0.525,0.688449848024316,0.128135223555071,0,0.487179487179487,0.0863139225539462,0.000271149674620391,0,0.121640735502122,0,0.157894736842105,0.0596424846588566,0,0.0303620603618755,0.590347492493544,0.0459225587381565,0.73783922171019,0.0078419053922916,0.000715342871238284,0.00631699846860643,0.264761947277963,0.6137771985794,0.143611413851686
"6",0.423076923076923,0.0238719470125569,0.0130633572828217,0,0.0638297872340426,0.0757906215921483,0,0.0512820512820513,0.0922258350576412,0.00759219088937093,0,0.0297029702970297,0,0.280701754385965,0.0677435785490795,0.124700843935004,0.0375478219084407,0.365858159386989,0.0353250451831973,0.838709677419355,0.272351954586505,0.296900180891301,0.0237366003062787,0.571371174750563,0.207065834479012,0.0504302462914913
"7",0.211538461538461,0.144335587139506,0.124755062050947,0.05,0.0562310030395137,0.277535441657579,0,0.0256410256410256,0.0749334909843334,0.0287418655097614,0.0422360248447205,0.291371994342291,0,0.105263157894737,0.0732655816698602,0.0979972288701348,0.200975844160645,0.587956543150588,0.0580261788706939,0.822324628776242,0.317002574702843,0.313517513566848,0,0.638119684828464,0.272790702247552,0.13434669090618
"8",0.653846153846154,0.479646750379467,0.317439581972567,0,0.0349544072948328,0.208833151581243,0,0.0512820512820513,0.0654744309784215,0,0,0.0353606789250354,0,0.192982456140351,0.060539911227534,0.0115883612545661,0.0136729073872142,0.580605607858962,0.0436770907497672,0.854070660522273,0.590801747881059,0.637699391547443,0,0.638119684828464,0.0716210543897543,0
"9",0.557692307692308,0.328480750655444,0.332462442847812,0.00833333333333333,0.0303951367781155,0.26608505997819,0,0.0256410256410256,0.158291457286432,0.00108459869848156,0.00082815734989648,0.0099009900990099,0,0.0701754385964912,0.0353392029881879,0.0593273712054415,0.00204779418559521,0.500666437665567,0.0400898187195356,0.930875576036866,0.330448245107223,0.536087814504194,0,0.638119684828464,0.203904709350555,0.0154805569615892
"10",0.403846153846154,0.333862287843246,0.142390594382756,1,0,0,0.5,0,0.0215784806384866,0.00108459869848156,0,0.0339462517680339,0.142857142857143,0.12280701754386,0.0204386879785264,0.00755762690515178,0.130944240116806,0.344917898659232,0.0325592858316447,0.794162826420891,0.589691091752537,0.638126952803815,0,0.638119684828464,0.404236796215098,0.418150956837554
"11",0.288461538461538,0.202566579274182,0.10842586544742,0.141666666666667,0.0440729483282675,0.125408942202835,0,0.0256410256410256,0,0,0,0.0254596888260255,0,0.263157894736842,0.0520022314390356,0.0574379644791535,0.0376808915667104,0.636651514797807,0.0472917465359549,0.659498207885305,0.873951748161528,1,0,0.638119684828464,0.188284925140255,0.00101376291587561
"12",0.25,0.472402373395888,0.106466361854997,0.3,0.106382978723404,0.484732824427481,0,0.153846153846154,0.0496600650310375,0.0406724511930586,0.11304347826087,0.131541725601132,0.142857142857143,0.543859649122807,0.350117635644813,0,0.705084369859723,0.597898525833214,0.469111123281669,0.748591909882233,0.208449961575785,0.194162144384147,0.52354517611026,0.282672261779871,0.441117762775051,0.232056249452154
"13",0.326923076923077,0.453842969504623,0.11430437622469,0.383333333333333,0.109422492401216,0.285714285714286,0,0.153846153846154,0.0546851906591783,0.211225596529284,0.508488612836439,0.0226308345120226,0.142857142857143,1,0.618884765577627,0.59717848595541,0.926039144657808,0.0832692463751682,0.117175091735582,0.594470046082949,0.182259792565335,0.163731294195034,0.821401225114854,0.199991071627866,0.529593336219075,0.267203442173003
"14",0.442307692307692,0.599489443907824,0.917047681254082,0.025,0.0501519756838906,0.434569247546347,0,0.102564102564103,0.0625184747265741,0.0084056399132321,0,0.229137199434229,0.714285714285714,0.280701754385965,0.0708724441533872,0.0107066381156317,0.057086883397712,0.870151263007763,0.0520565200722931,0.709165386584741,0.392510363319179,0.398223976319684,0,0.638119684828464,0.740720491815815,0.502305439146104
"15",0.461538461538462,0.427970194563268,0.471587197909863,0.65,0.764437689969605,0.0670665212649946,0.5,1,0.0354714750221697,0.000271149674620391,0,0.17963224893918,0,0.0701754385964912,0.0195655161819755,0.132006549943318,0.0485852107860351,0.422183536599601,0.0655567117585848,0.818228366615464,0.00316929652835819,0.00206380529518171,0.00287136294027565,0.620570969398004,0.182103603624381,0.0253317099345016
"16",0.403846153846154,0.0238719470125569,0.0130633572828217,0,0.0623100303951368,0.0267175572519084,0,0.0256410256410256,0.108187998817617,0.0214208242950108,0.0111801242236025,0.0226308345120226,0,0.175438596491228,0.0914081512204193,0.151152538103036,0.17725248119467,0.690572158135264,0.0960895996494879,0.693292370711725,0.403880565200563,0.333802006248972,0.0237366003062787,0.571371174750563,0.41466297395331,0.240614358162114
"17",0.153846153846154,0.83255140057955,0.630960156760287,0,0.0577507598784194,0.137949836423119,0.5,0.153846153846154,0.216228199822643,0.00786334056399132,0,0.0636492220650636,0.142857142857143,0.245614035087719,0.0992990370855465,0.20695301675274,0.067762027094461,0.632050816010956,0.0448819760118298,0.775217613927291,0.438765264510049,0.388661404374281,0.0130168453292496,0.629633267114573,0.45856779983409,0.131082260821012
"18",0.519230769230769,0.542224368704291,0.557152188112345,0.275,0.0881458966565349,0.287895310796074,0,0.153846153846154,0.0517292344073308,0.00379609544468547,0,0.0594059405940594,0.142857142857143,0.140350877192982,0.0415322548044661,0.164378385187051,0.0797272072005471,0.488082493755273,0.0815214414809135,0.649257552483359,0.304431966702754,0.295716165104424,0.0317764165390505,0.71264034284949,0.386087941962121,0.259529082602323
